item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
상의,5,0,1,1,0,0,0,2,1,5,0,5,6,2,0,0,9,5,3,17
농산물,2,7,7,1,0,0,0,3,3,6,0,1,7,4,0,0,9,10,1,12
문화컨텐츠,5,0,1,1,0,0,0,3,7,2,0,3,3,2,0,0,17,15,0,9
농산물,4,7,1,1,3,0,0,7,7,3,0,9,5,1,0,0,7,7,8,18
농산물,1,1,6,5,0,0,0,0,0,7,0,5,9,4,0,0,7,7,8,18
농산물,2,8,1,8,5,0,0,0,0,8,0,7,9,3,0,0,7,7,8,18
수산,4,6,1,7,0,0,0,4,1,7,0,8,2,2,0,0,7,7,9,7
수산,5,0,1,1,0,0,0,0,8,3,0,8,6,1,0,0,14,12,7,19
농산물,4,1,2,8,1,0,0,1,2,3,0,6,8,4,0,0,7,7,8,18
농산물,4,7,1,9,0,0,0,2,1,3,0,9,4,3,0,0,9,7,0,14
농산물,4,1,1,3,5,0,0,0,6,3,0,9,1,3,0,0,7,6,4,14
농산물,4,1,1,7,3,0,0,0,1,3,0,5,7,3,0,0,9,12,1,4
수산,1,1,6,8,0,0,0,0,1,9,0,9,5,2,0,0,7,7,7,20
농산물,2,8,1,1,0,0,0,1,5,7,0,2,7,3,0,0,7,7,7,20
농산물,4,2,7,7,0,0,1,0,4,1,0,1,1,1,0,0,9,10,1,9
농산물,2,8,2,3,7,0,0,0,2,0,0,9,2,1,0,0,9,15,1,8
농산물,4,1,4,6,1,0,0,1,3,7,0,4,0,3,0,0,9,13,5,12
농산물,1,1,3,0,5,0,0,0,2,4,0,9,4,1,0,0,9,10,1,12
농산물,4,1,2,8,7,0,0,0,1,0,0,7,2,1,0,0,9,13,2,13
음반,4,6,1,5,0,0,0,6,5,9,0,9,2,1,0,0,7,14,5,11
음료,5,0,1,1,0,0,0,2,0,9,0,7,4,4,0,0,10,1,2,4
농산물,4,1,2,2,0,0,0,1,8,3,0,6,5,3,0,0,7,7,8,18
농산물,4,1,1,1,1,0,0,0,2,1,0,7,9,4,0,0,9,7,0,14
농산물,4,8,2,5,0,0,0,3,6,2,0,0,8,4,0,0,7,6,6,8
농산물,4,1,3,9,0,0,0,0,6,0,0,9,9,3,0,0,7,5,2,5
언더웨어,5,0,1,1,0,0,0,3,1,9,0,2,5,1,0,0,10,3,1,4
건강용품,5,0,1,1,0,0,0,3,1,5,0,8,5,1,0,0,10,3,1,4
가공식품,5,0,1,1,0,0,0,3,1,9,0,6,7,3,0,0,8,1,2,9
기타식품,2,6,4,7,0,0,0,0,0,2,0,7,3,4,0,0,7,10,5,2
농산물,4,1,1,3,5,0,0,0,3,3,0,9,7,4,0,0,9,10,1,12
수산,4,6,1,5,0,0,0,6,9,3,0,0,3,1,0,0,7,10,4,13
농산물,4,6,1,5,0,0,0,5,6,9,0,7,9,2,0,0,7,4,0,12
농산물,4,7,7,5,0,0,0,4,2,7,0,2,3,2,0,0,9,14,8,12
농산물,4,7,8,5,0,0,0,0,5,2,0,1,8,4,0,0,7,7,8,18
수산,4,3,1,1,1,0,0,0,5,9,0,0,2,4,0,0,7,4,6,9
농산물,4,5,1,1,3,0,0,0,3,7,0,6,1,2,0,0,7,7,7,20
농산물,2,8,2,0,0,0,0,0,0,7,0,1,4,3,0,0,9,7,0,14
농산물,1,1,7,1,0,0,0,0,1,3,0,3,6,3,0,0,7,4,7,4
농산물,4,1,2,8,1,0,0,1,2,5,0,2,3,2,0,0,9,10,5,7
음반,1,1,5,6,0,0,0,0,2,2,0,0,5,2,0,0,7,14,5,11
농산물,4,1,6,1,0,0,0,1,8,3,0,8,0,1,0,0,7,7,8,18
의료용품,5,0,1,1,0,0,0,3,1,4,0,6,0,1,0,0,19,6,0,13
언더웨어,5,0,1,1,0,0,0,3,1,4,0,9,0,1,0,0,20,2,8,8
음료,4,4,2,3,0,0,0,1,9,3,0,8,2,2,0,0,7,6,9,21
농산물,1,1,4,4,0,0,0,0,0,8,0,6,9,4,0,0,7,9,2,18
농산물,1,1,1,1,0,0,0,0,0,7,0,4,2,1,0,0,9,14,8,12
농산물,1,1,4,7,0,0,0,0,1,0,0,4,6,1,0,0,7,4,3,10
수산,5,0,1,1,0,0,0,2,1,4,0,0,6,3,0,0,14,6,2,15
농산물,1,1,6,5,0,0,0,0,3,1,0,5,9,2,0,0,7,7,8,18
농산물,1,1,1,7,0,0,0,0,1,3,0,5,6,4,0,0,9,14,7,9
건강용품,5,0,1,1,0,0,0,1,6,7,0,8,8,1,0,0,10,3,1,4
뷰티소품,3,6,1,1,0,0,0,0,2,8,0,3,6,2,0,0,7,8,4,19
반려동물,5,0,1,1,0,0,0,4,2,9,0,1,5,3,0,0,14,3,6,12
농산물,1,1,5,9,0,0,0,0,0,4,0,2,6,3,0,0,7,4,0,8
농산물,1,1,5,6,0,0,0,0,1,4,0,0,5,4,0,0,9,10,1,12
농산물,2,6,2,3,0,0,0,0,1,1,0,4,8,4,0,0,9,9,5,18
농산물,1,1,1,1,0,0,0,0,2,2,0,7,2,4,0,0,9,10,1,12
냉동/간편조리식품,5,0,1,1,0,0,0,3,7,2,0,6,8,2,0,0,19,2,8,18
농산물,4,8,2,5,0,0,0,3,1,5,0,6,6,3,0,0,9,10,5,7
음반,5,0,1,1,0,0,0,0,9,1,0,6,9,1,0,0,17,15,9,11
농산물,4,3,7,7,0,0,0,2,5,3,0,9,7,1,0,0,7,7,5,11
농산물,4,1,2,1,0,0,0,0,2,0,0,3,9,3,0,0,9,14,7,10
농산물,4,7,2,1,0,0,0,4,4,8,0,6,4,3,0,0,9,10,1,12
수산,2,8,2,0,0,0,0,0,2,8,0,4,9,2,0,0,7,4,6,9
과자,4,1,1,7,3,0,0,0,1,9,0,5,9,4,0,0,9,9,8,5
농산물,1,1,2,0,0,0,0,0,0,1,0,7,7,1,0,0,9,7,0,14
농산물,4,3,1,3,0,0,0,6,0,1,0,9,3,1,0,0,7,14,5,14
음료,5,0,1,1,0,0,0,2,1,2,0,1,9,4,0,0,10,10,9,3
음반,1,1,1,1,0,0,0,0,1,7,0,1,4,4,0,0,7,14,5,11
음반,1,1,4,4,0,0,0,0,1,8,0,6,3,3,0,0,7,14,5,11
농산물,3,0,2,3,0,0,0,0,7,1,0,3,6,4,0,0,7,7,8,18
농산물,1,1,5,0,0,0,0,0,1,6,0,2,2,2,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,4,3,5,0,5,8,4,0,0,10,0,9,8
음료,5,0,1,3,0,0,0,8,5,2,0,0,9,2,0,0,7,3,9,9
가공식품,1,1,4,4,0,0,0,0,2,5,0,9,5,3,0,0,7,3,3,10
농산물,4,1,5,7,0,0,0,2,1,2,0,3,0,2,0,0,9,6,1,3
농산물,1,1,7,1,0,0,0,0,2,5,0,6,1,3,0,0,7,7,8,18
농산물,4,7,2,3,0,0,0,6,3,8,0,7,1,3,0,0,9,8,2,13
농산물,2,7,2,9,0,0,0,0,1,0,0,4,2,1,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,2,3,4,0,6,8,3,0,0,7,14,5,14
건강식품,5,0,1,1,0,0,0,2,1,4,0,2,8,3,0,0,18,12,2,9
농산물,4,1,1,1,3,0,0,0,2,4,0,1,3,1,0,0,9,7,0,14
가공식품,5,0,1,3,0,0,0,8,4,5,0,8,7,1,0,0,10,3,1,13
농산물,4,6,8,7,0,0,0,3,0,2,0,5,0,3,0,0,9,10,3,7
하의,5,0,1,1,0,0,0,2,6,4,0,5,6,1,0,0,14,7,2,7
농산물,1,1,5,6,0,0,0,0,1,0,0,7,0,2,0,0,7,7,8,18
생활용품,5,0,1,3,0,0,0,8,6,1,0,5,7,4,0,0,17,13,8,7
농산물,4,1,1,7,3,0,0,0,2,5,0,4,6,3,0,0,7,7,7,20
건강식품,5,0,1,1,0,0,0,2,6,5,0,4,2,2,0,0,10,6,1,11
농산물,2,8,2,6,0,0,0,1,3,1,0,6,7,4,0,0,7,7,8,18
음료,4,4,1,3,1,0,0,0,8,0,0,3,0,2,0,0,7,6,4,17
농산물,1,1,3,8,0,0,0,0,0,3,0,4,7,4,0,0,9,7,0,14
건강식품,4,8,2,5,0,0,0,4,4,6,0,7,0,3,0,0,7,10,3,5
농산물,4,1,4,6,1,0,0,1,4,8,0,5,2,4,0,0,9,10,1,12
건강용품,5,0,1,1,0,0,0,3,1,4,0,9,0,2,0,0,12,5,2,11
농산물,4,1,2,2,0,0,0,0,6,5,0,5,5,3,0,0,7,4,1,15
농산물,4,1,6,5,0,0,0,6,1,8,0,3,6,2,0,0,9,10,1,12
가공식품,5,0,1,1,0,0,0,2,6,4,0,1,5,2,0,0,17,7,5,15
문화컨텐츠,5,0,1,1,0,0,0,6,2,5,0,6,0,2,0,0,10,1,5,8
농산물,1,1,6,5,0,0,0,0,1,1,0,8,6,4,0,0,7,7,9,13
농산물,4,1,1,3,5,0,0,0,1,9,1,0,0,3,0,0,9,14,6,8
농산물,4,1,4,6,3,0,0,0,3,5,0,6,3,3,0,0,7,9,2,7
스킨케어,5,0,1,1,0,0,0,2,1,5,0,9,6,4,0,0,19,11,2,14
농산물,4,1,5,0,0,0,0,2,4,0,0,1,8,3,0,0,9,10,5,7
가공식품,5,0,1,3,0,0,0,8,5,4,0,2,4,2,0,0,12,5,9,14
농산물,4,6,7,9,0,0,0,2,4,6,0,2,5,2,0,0,7,9,2,18
기타패션의류,3,0,2,0,0,0,0,0,2,7,0,5,0,3,0,0,7,3,3,20
문화컨텐츠,5,0,1,3,0,0,0,8,1,7,0,7,5,2,0,0,10,11,9,11
스킨케어,5,0,1,1,0,0,0,3,1,5,0,6,2,4,0,0,17,6,8,10
상의,5,0,1,3,0,0,0,8,6,2,0,5,9,3,0,0,24,0,5,11
수산,4,4,8,1,0,0,0,0,7,8,0,1,2,3,0,0,7,7,7,20
가공식품,5,0,1,1,0,0,0,1,9,9,0,2,1,4,0,0,17,8,6,7
문화컨텐츠,5,0,1,1,0,0,0,3,1,5,0,7,1,1,0,0,17,15,0,9
홈데코,5,0,1,3,0,0,0,8,5,8,0,3,6,2,0,0,17,5,2,3
가공식품,5,0,1,1,0,0,0,5,4,4,0,7,2,3,0,0,7,10,3,14
농산물,4,1,5,9,0,0,0,4,5,6,0,8,1,4,0,0,7,4,0,11
기타식품,5,0,1,3,0,0,0,8,6,2,0,0,1,3,0,0,4,1,6,13
농산물,4,7,1,7,0,0,0,8,7,9,0,6,1,4,0,0,7,10,3,14
농산물,4,7,1,7,0,0,0,8,7,7,0,2,0,2,0,0,9,10,1,12
수산,4,1,2,7,1,0,0,0,1,6,0,7,3,4,0,0,7,4,0,13
농산물,4,1,2,8,7,0,0,0,3,6,0,4,8,3,0,0,9,8,4,12
과자,4,1,1,7,1,0,0,0,3,2,0,1,0,3,0,0,9,9,8,5
농산물,4,8,1,2,9,0,0,1,3,0,0,1,5,4,0,0,9,7,0,14
농산물,4,1,3,9,0,0,0,1,0,3,0,6,6,1,0,0,7,10,5,2
농산물,4,1,2,1,0,0,0,0,3,0,0,7,5,2,0,0,9,10,1,12
농산물,4,2,1,7,0,0,0,0,7,0,0,5,3,4,0,0,9,7,6,13
농산물,4,8,2,5,0,0,0,4,1,1,0,6,0,3,0,0,7,4,7,4
농산물,1,1,1,4,0,0,0,0,0,1,0,3,2,2,0,0,9,13,5,19
농산물,1,1,3,5,0,0,0,0,2,4,0,6,9,3,0,0,7,7,8,18
농산물,3,0,1,4,0,0,0,0,0,2,0,5,8,2,0,0,7,7,5,11
농산물,4,3,1,1,3,0,0,0,3,0,0,8,6,4,0,0,9,10,5,7
생활용품,5,0,1,1,0,0,0,2,4,6,0,1,3,2,0,0,8,5,3,7
농산물,4,1,1,9,9,0,0,0,0,6,1,0,0,4,0,0,7,14,5,14
가공식품,5,0,1,1,0,0,0,2,6,6,0,5,2,3,0,0,17,8,6,7
농산물,4,1,1,3,1,0,0,0,0,3,0,5,2,4,0,0,9,15,3,11
축산,4,1,5,9,0,0,0,4,2,9,0,9,4,3,0,0,7,1,9,5
음반,1,1,7,1,0,0,0,0,3,3,0,2,8,3,0,0,7,14,5,11
농산물,2,6,3,5,0,0,0,0,5,3,0,4,6,3,0,0,7,7,8,18
농산물,4,5,1,4,0,0,0,4,1,5,0,9,6,4,0,0,9,10,1,12
농산물,4,2,1,7,0,0,0,1,4,7,0,3,5,4,0,0,9,8,4,9
농산물,3,1,1,1,0,0,0,0,1,8,0,8,6,2,0,0,9,14,7,10
농산물,5,0,1,1,0,0,0,2,6,6,1,0,0,2,0,0,12,12,1,10
주방가구,5,0,1,1,0,0,0,7,2,1,0,3,4,2,0,0,16,11,5,18
농산물,2,6,7,1,0,0,0,1,8,2,0,3,6,3,0,0,9,10,1,8
농산물,2,8,2,0,0,0,0,0,1,4,0,8,5,2,0,0,7,6,4,17
농산물,4,5,7,1,0,0,0,4,6,1,0,8,7,2,0,0,9,10,1,12
농산물,4,1,1,7,3,0,0,0,2,1,0,6,4,2,0,0,7,4,7,4
농산물,3,0,2,0,0,0,0,0,2,7,0,8,5,1,0,0,9,7,0,14
수산,4,1,2,2,0,0,0,3,1,4,0,6,2,1,0,0,7,9,0,17
농산물,4,3,7,5,0,0,0,0,0,7,0,4,5,1,0,0,7,4,2,16
기타디지털/가전,5,0,1,1,0,0,0,2,6,4,0,7,0,1,0,0,10,0,9,11
농산물,4,7,1,9,0,0,0,5,6,0,0,3,5,1,0,0,9,7,0,14
농산물,4,1,2,8,7,0,0,0,3,7,0,9,3,2,0,0,9,7,0,14
농산물,2,6,2,3,0,0,0,0,2,6,0,0,5,1,0,0,7,7,5,11
농산물,4,1,4,3,0,0,0,0,1,0,0,5,7,2,0,0,9,14,2,15
농산물,2,7,2,3,0,0,0,0,3,0,0,3,1,4,0,0,7,4,7,4
농산물,4,5,1,3,0,0,0,1,8,8,0,2,5,4,0,0,7,7,6,9
농산물,4,5,1,1,3,0,0,0,6,1,0,1,1,4,0,0,7,4,8,9
농산물,1,1,3,5,0,0,0,0,1,2,0,2,7,2,0,0,7,7,8,18
농산물,4,1,2,8,7,0,0,0,2,6,0,9,5,2,0,0,7,3,3,10
공구,5,0,1,1,0,0,0,2,6,5,0,8,7,4,0,0,15,7,6,9
농산물,4,8,1,2,3,0,0,0,1,7,0,3,9,4,0,0,7,7,8,18
농산물,4,1,4,8,0,0,0,6,6,7,0,5,5,2,0,0,9,10,1,10
스마트디바이스액세서리,5,0,1,1,0,0,0,2,6,5,0,0,8,2,0,0,14,7,8,15
농산물,1,1,7,4,0,0,0,0,2,1,0,7,4,1,0,0,7,7,8,18
농산물,4,3,7,7,0,0,0,4,1,2,0,5,2,4,0,0,7,14,7,13
농산물,3,0,1,4,0,0,0,0,0,5,0,2,8,1,0,0,9,14,5,11
건강식품,5,0,1,1,0,0,0,2,6,5,0,3,6,1,0,0,10,6,1,11
반려동물,5,0,1,1,0,0,0,3,6,8,0,0,6,4,0,0,16,5,8,2
가공식품,5,0,1,3,0,0,0,8,5,2,0,4,5,2,0,0,7,7,8,12
농산물,4,3,1,1,3,0,0,0,4,0,0,7,4,1,0,0,9,6,3,16
농산물,1,1,6,5,0,0,0,0,1,0,0,9,2,1,0,0,7,6,4,17
농산물,3,1,1,4,0,0,0,0,0,9,0,4,0,1,0,0,7,7,8,18
농산물,4,8,7,2,0,0,0,4,1,7,0,2,0,2,0,0,7,8,4,6
색조메이크업,5,0,1,1,0,0,0,3,7,4,0,3,4,3,0,0,15,1,9,8
농산물,4,4,1,3,3,0,0,1,8,6,0,8,9,2,0,0,7,14,5,14
농산물,4,1,2,7,1,0,0,0,5,6,0,2,4,3,0,0,7,7,8,18
건강식품,5,0,1,1,0,0,0,3,1,4,0,9,9,3,0,0,10,6,1,13
기저귀/물티슈,5,0,1,1,0,0,0,1,9,9,0,2,6,3,0,0,16,4,6,2
농산물,4,5,1,1,1,0,0,0,2,3,0,6,2,3,0,0,7,7,8,18
농산물,1,1,2,3,0,0,0,0,0,9,0,8,4,1,0,0,9,9,5,14
농산물,1,1,3,5,0,0,0,0,1,7,0,2,1,3,0,0,9,7,0,14
농산물,5,0,1,3,0,0,0,4,6,8,0,4,3,3,0,0,19,8,4,9
기타식품,5,0,1,3,0,0,0,4,6,7,0,2,0,2,0,0,17,4,0,15
문화컨텐츠,5,0,1,1,0,0,0,3,7,3,0,5,4,2,0,0,17,15,0,9
농산물,4,1,6,1,0,0,0,2,4,6,0,8,2,3,0,0,7,7,8,18
냉동/간편조리식품,5,0,1,1,0,0,0,1,5,9,0,8,2,1,0,0,19,6,9,16
농산물,4,3,1,1,3,0,0,0,4,9,0,6,6,2,0,0,7,7,6,9
농산물,2,6,3,5,0,0,0,0,4,3,0,1,4,4,0,0,7,7,8,18
농산물,3,1,7,1,0,0,0,4,7,2,0,8,7,2,0,0,9,9,9,8
농산물,4,1,6,5,0,0,0,5,1,6,0,7,8,3,0,0,7,1,9,10
농산물,2,7,2,9,0,0,0,0,5,2,0,0,9,2,0,0,9,4,0,5
건강식품,5,0,1,1,0,0,0,4,2,7,0,3,5,2,0,0,10,3,1,4
농산물,4,1,1,1,7,0,0,0,2,7,0,0,8,1,0,0,7,4,7,4
클렌징,5,0,1,3,0,0,0,8,6,6,0,6,8,4,0,0,16,0,1,7
농산물,2,7,2,6,0,0,0,0,1,3,0,1,3,4,0,0,9,7,0,14
DIY자재/용품,5,0,1,1,0,0,0,3,0,9,0,7,0,3,0,0,10,3,1,4
음반,5,0,1,3,0,0,0,8,0,8,0,1,0,2,0,0,17,15,9,11
농산물,4,1,5,7,0,0,0,2,8,9,0,7,9,4,0,0,7,7,8,18
기타식품,5,0,1,1,0,0,0,2,6,4,0,6,8,2,0,0,17,11,4,8
농산물,4,8,8,9,0,0,0,0,9,6,0,7,5,3,0,0,7,7,8,18
농산물,1,1,1,7,0,0,0,0,0,8,0,1,9,4,0,0,9,7,0,14
가공식품,5,0,1,1,0,0,0,3,7,4,0,7,7,1,0,0,7,10,4,15
냉동/간편조리식품,3,0,2,0,0,0,0,0,2,7,0,7,9,3,0,0,7,8,3,16
아우터,5,0,1,1,0,0,0,3,1,9,0,0,2,3,0,0,24,0,5,11
농산물,1,1,7,4,0,0,0,0,1,0,0,8,0,2,0,0,9,10,1,12
문화컨텐츠,5,0,1,1,0,0,0,2,6,6,0,7,0,3,0,0,17,15,0,9
하의,4,1,3,6,0,0,0,3,1,8,0,2,5,2,0,0,7,8,4,9
기타식품,5,0,1,1,0,0,0,3,1,5,0,7,5,4,0,0,14,6,7,12
농산물,1,1,7,1,0,0,0,0,1,9,0,2,7,3,0,0,9,2,5,16
농산물,2,9,1,4,0,0,0,0,1,0,0,6,4,4,0,0,9,10,1,12
농산물,4,4,1,3,3,0,0,0,5,7,0,7,2,4,0,0,9,10,1,12
농산물,4,1,3,6,0,0,0,2,1,0,0,2,7,3,0,0,9,10,1,12
기타스포츠/레저,5,0,1,3,0,0,0,4,5,5,0,6,6,1,0,0,19,0,3,16
농산물,1,1,4,1,0,0,0,0,1,7,0,9,0,3,0,0,9,10,1,12
농산물,5,0,1,3,0,0,0,7,7,9,0,9,3,4,0,0,18,3,9,11
농산물,4,3,1,1,3,0,0,0,6,3,0,9,5,4,0,0,9,13,8,7
농산물,1,1,6,2,0,0,0,0,1,5,0,2,4,1,0,0,7,8,7,6
농산물,4,1,6,3,0,0,0,2,6,5,0,9,7,1,0,0,7,8,8,18
농산물,1,1,2,6,0,0,0,0,1,9,0,1,1,4,0,0,9,2,5,5
기타식품,1,1,6,8,0,0,0,0,1,3,0,7,2,2,0,0,7,8,3,7
농산물,4,7,2,9,0,0,0,3,0,9,0,2,5,1,0,0,7,3,2,15
PC주변기기,5,0,1,1,0,0,0,2,1,4,0,2,3,4,0,0,12,8,8,7
농산물,4,1,4,6,5,0,0,0,3,3,0,4,4,4,0,0,9,10,7,15
농산물,4,3,7,1,0,0,0,0,7,9,0,3,3,2,0,0,7,1,8,12
농산물,4,4,1,3,1,0,0,1,0,2,0,1,0,1,0,0,9,10,7,11
농산물,4,1,5,0,0,0,0,1,9,0,0,0,3,4,0,0,7,4,7,4
농산물,4,8,1,2,9,0,0,0,3,0,0,3,2,4,0,0,9,7,0,14
농산물,4,1,2,7,3,0,0,0,2,3,0,9,3,1,0,0,9,10,0,11
농산물,2,6,5,3,0,0,0,0,3,5,0,9,6,3,0,0,7,7,8,18
농산물,4,1,4,8,0,0,0,6,9,5,0,3,9,2,0,0,7,7,8,18
농산물,4,1,3,9,0,0,0,1,1,7,0,6,1,1,0,0,9,10,1,12
농산물,4,1,3,7,0,0,0,0,3,6,0,0,8,2,0,0,7,7,8,18
농산물,4,1,1,3,1,0,0,0,0,1,0,3,8,1,0,0,9,7,0,14
농산물,2,8,2,6,0,0,0,1,1,5,0,2,8,2,0,0,7,7,7,20
문화컨텐츠,5,0,1,3,0,0,0,4,1,4,0,9,8,2,0,0,17,11,0,17
음료,5,0,1,1,0,0,0,2,6,4,0,8,8,1,0,0,10,1,2,4
농산물,1,1,4,1,0,0,0,0,0,6,0,9,2,2,0,0,7,4,4,11
농산물,4,8,1,2,5,0,0,0,0,1,0,1,5,4,0,0,7,8,5,13
농산물,3,1,7,1,0,0,0,6,4,3,0,8,8,3,0,0,9,13,1,15
반려동물,5,0,1,3,0,0,0,8,2,3,0,5,8,1,0,0,14,3,6,12
농산물,1,1,7,4,0,0,0,0,1,1,0,2,4,4,0,0,9,9,9,19
농산물,1,1,2,1,5,0,0,0,1,4,0,0,5,1,0,0,7,6,4,17
농산물,3,1,1,4,0,0,0,0,0,5,0,4,1,2,0,0,7,7,8,18
농산물,1,1,3,5,0,0,0,0,1,9,0,9,4,3,0,0,7,7,8,18
냉동/간편조리식품,1,1,7,1,0,0,0,0,1,5,0,7,0,4,0,0,7,1,9,10
농산물,4,6,1,1,0,0,0,0,2,0,0,4,1,2,0,0,9,8,0,11
농산물,4,8,8,6,0,0,0,6,5,7,0,3,9,2,0,0,7,8,3,16
농산물,3,6,1,1,0,0,0,3,5,8,0,0,1,3,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,3,1,5,0,4,4,1,0,0,17,15,9,11
농산물,4,5,1,1,1,0,0,0,2,0,0,9,9,1,0,0,9,8,2,13
다이어트식품,5,0,1,1,0,0,0,4,2,9,0,0,4,1,0,0,10,10,6,10
농산물,4,2,2,1,0,0,0,0,2,6,0,3,0,2,0,0,9,14,8,12
농산물,4,1,5,5,0,0,0,3,6,7,0,7,8,2,0,0,7,4,7,4
농산물,4,1,5,5,0,0,0,3,3,3,0,7,7,4,0,0,7,4,7,4
농산물,4,1,1,7,3,0,0,0,1,4,0,3,9,1,0,0,7,4,7,4
농산물,4,7,1,7,0,0,0,8,7,8,0,6,1,4,0,0,7,7,8,18
헤어케어,5,0,1,3,0,0,0,9,4,5,0,2,0,1,0,0,7,2,4,15
헤어케어,5,0,1,1,0,0,0,2,6,4,0,2,7,2,0,0,13,2,0,16
농산물,3,0,2,0,0,0,0,0,8,8,0,9,8,3,0,0,7,4,7,4
음반,5,0,1,1,0,0,0,1,7,4,0,6,1,3,0,0,17,15,9,11
농산물,2,8,1,7,0,0,0,0,2,6,0,1,4,3,0,0,7,7,8,18
기타식품,1,1,6,5,0,0,0,0,0,7,0,1,5,3,0,0,7,3,3,18
농산물,1,1,5,3,0,0,0,0,0,3,0,6,4,2,0,0,7,7,8,18
농산물,1,1,2,3,0,0,0,0,0,3,0,5,3,2,0,0,9,14,1,14
농산물,4,1,2,7,3,0,0,0,5,6,0,8,1,1,0,0,9,7,0,14
냉동/간편조리식품,5,0,1,1,0,0,0,4,3,0,0,0,4,1,0,0,8,1,2,9
반려동물,5,0,1,1,0,0,0,4,8,5,0,2,0,2,0,0,10,4,2,7
농산물,3,1,1,7,0,0,0,0,5,0,0,8,2,2,0,0,9,10,1,12
농산물,4,8,1,7,0,0,0,4,5,1,0,6,7,4,0,0,9,11,0,10
농산물,2,6,4,7,0,0,0,0,0,9,0,4,0,2,0,0,7,7,8,18
건강식품,5,0,1,1,0,0,0,1,7,3,0,6,7,4,0,0,10,6,1,11
농산물,2,7,2,6,0,0,0,0,3,4,0,0,4,2,0,0,9,10,5,7
축산,4,1,1,3,5,0,0,0,7,1,0,8,8,1,0,0,7,8,5,16
농산물,1,1,4,4,0,0,0,0,0,8,0,6,5,3,0,0,9,14,7,9
농산물,1,1,5,9,0,0,0,0,0,6,0,2,4,4,0,0,7,4,7,4
하의,5,0,1,1,0,0,0,2,6,6,0,6,8,1,0,0,10,3,1,4
농산물,4,1,4,6,5,0,0,0,1,9,0,7,0,3,0,0,7,14,5,14
농산물,4,1,3,6,0,0,0,1,1,6,0,3,5,2,0,0,7,4,7,4
농산물,2,9,2,0,0,0,0,1,4,1,0,8,1,1,0,0,7,7,7,20
농산물,4,2,7,6,0,0,1,3,0,8,0,8,7,1,0,0,9,10,5,7
건강식품,5,0,1,1,0,0,0,2,1,3,0,1,0,3,0,0,19,6,9,16
농산물,4,1,6,1,0,0,0,1,8,9,0,0,2,2,0,0,7,7,8,18
농산물,2,7,7,1,0,0,0,0,5,3,0,3,9,2,0,0,7,7,8,18
농산물,2,8,2,0,0,0,0,0,0,7,0,9,1,2,0,0,9,13,8,7
건강식품,5,0,1,1,0,0,0,5,4,3,0,4,8,3,0,0,10,6,1,11
농산물,4,1,2,7,1,0,0,0,2,7,0,2,2,2,0,0,7,7,8,18
농산물,1,1,2,1,5,0,0,0,0,9,0,1,2,1,0,0,9,10,6,5
농산물,4,1,5,9,0,0,0,3,3,9,0,2,0,3,0,0,9,14,7,10
농산물,4,1,3,6,0,0,0,2,7,9,0,1,2,2,0,0,7,11,9,18
농산물,4,1,3,9,0,0,0,0,1,1,0,1,5,1,0,0,7,7,8,18
농산물,4,1,3,6,0,0,0,2,9,2,0,3,7,4,0,0,7,3,3,10
다이어트식품,5,0,1,1,0,0,0,1,3,3,0,9,1,2,0,0,10,1,7,7
농산물,4,6,8,4,0,0,0,5,3,9,0,0,2,1,0,0,7,9,2,9
농산물,1,1,5,3,0,0,0,0,1,7,0,7,1,2,0,0,9,7,0,14
농산물,4,6,9,0,0,0,0,2,6,4,0,7,2,2,0,0,7,9,2,18
농산물,1,1,6,8,0,0,0,0,2,3,0,5,3,1,0,0,9,7,0,14
농산물,4,2,1,5,0,0,0,3,7,6,0,5,9,3,0,0,9,14,7,10
농산물,4,1,6,1,0,0,0,1,2,7,0,9,7,3,0,0,9,8,4,9
농산물,3,6,1,1,0,0,0,1,6,5,0,2,5,1,0,0,9,10,7,11
농산물,4,2,1,7,0,0,0,1,3,1,0,6,1,4,0,0,7,4,7,4
농산물,1,1,5,0,0,0,0,0,3,2,0,0,7,4,0,0,9,8,2,13
기타디지털/가전,5,0,1,1,0,0,0,3,7,4,0,4,3,3,0,0,10,0,9,11
농산물,4,1,1,5,0,0,0,0,3,4,0,7,8,2,0,0,9,10,1,20
농산물,4,1,1,9,5,0,0,0,1,8,0,3,4,1,0,0,9,15,0,11
농산물,4,1,6,1,0,0,0,2,6,5,0,8,0,4,0,0,9,14,7,10
기타식품,2,6,2,3,0,0,0,0,1,3,0,1,0,2,0,0,7,11,0,7
기타식품,2,7,7,1,0,0,0,2,6,9,0,9,4,1,0,0,9,15,3,6
농산물,3,0,1,4,0,0,0,0,1,3,0,9,3,1,0,0,7,6,0,7
농산물,4,1,5,9,0,0,0,3,4,4,0,7,7,3,0,0,9,7,0,14
농산물,2,8,2,0,0,0,0,0,3,3,0,2,2,1,0,0,9,7,0,14
농산물,4,1,1,1,3,0,0,0,3,2,0,4,6,1,0,0,7,7,8,18
